id,loan_status
89385,0.001758292317390442
89386,0.14746348559856415
89387,0.7699702382087708
89388,7.348460506761967e-09
89389,8.792241715127602e-06
89390,1.215547626998159e-06
89391,0.9979912042617798
89392,1.0
89393,0.9735429883003235
89394,0.571045458316803
89395,0.9882573485374451
89396,0.09007292240858078
89397,0.9990099668502808
89398,0.0
89399,0.9930428266525269
89400,0.9729655385017395
89401,0.014202030375599861
89402,1.0
89403,0.0009909968357533216
89404,0.005140874534845352
89405,1.0
89406,2.894357567129191e-05
89407,0.032828085124492645
89408,0.08253587037324905
89409,2.011497173270982e-07
89410,0.0005883505218662322
89411,0.9928475618362427
89412,5.6083259551087394e-05
89413,1.0
89414,0.0003142575442325324
89415,0.9951584935188293
89416,1.0
89417,7.848285895306617e-05
89418,0.939441978931427
89419,0.9236426949501038
89420,1.0
89421,0.019002459943294525
89422,0.8765702247619629
89423,1.1832144082291052e-05
89424,0.9668201208114624
89425,0.9176703095436096
89426,0.9278222322463989
89427,0.007609152235090733
89428,0.1332322508096695
89429,0.03604961931705475
89430,0.7824434041976929
89431,0.041398074477910995
89432,1.661904434513417e-06
89433,1.0
89434,0.9336486458778381
89435,1.3057139767624903e-05
89436,0.9973504543304443
89437,0.0002716646413318813
89438,0.9647389650344849
89439,4.005862138001248e-06
89440,0.00018316875502932817
89441,4.2059484258061275e-05
89442,0.5513048768043518
89443,0.9972678422927856
89444,0.29536086320877075
89445,0.0030409228056669235
89446,1.0
89447,0.0028681238181889057
89448,1.667974629526725e-07
89449,0.06295627355575562
89450,1.707576643639186e-06
89451,0.0271193478256464
89452,0.0003909270162694156
89453,1.9117920601274818e-05
89454,0.5063160061836243
89455,0.9858359098434448
89456,1.369289606145685e-07
89457,0.0003050739469472319
89458,1.0
89459,0.0012852350482717156
89460,0.3910028636455536
89461,0.9992166757583618
89462,1.0
89463,0.008846865966916084
89464,0.0005655537825077772
89465,0.11735910177230835
89466,1.1586439541133586e-05
89467,9.198205225402489e-05
89468,0.9690519571304321
89469,1.0
89470,1.482609590652828e-09
89471,5.307768446982664e-09
89472,0.014095485210418701
89473,0.6172855496406555
89474,1.8487762076802028e-07
89475,3.959495370509103e-05
89476,0.00010165193089051172
89477,0.06466484814882278
89478,0.6907016038894653
89479,0.00539503525942564
89480,1.0
89481,0.9999707937240601
89482,0.01327401865273714
89483,0.8881037831306458
89484,1.5924442777759396e-06
89485,0.003707726951688528
89486,0.23876160383224487
89487,0.00022994674509391189
89488,0.9692659378051758
89489,0.0738707035779953
89490,0.04959224909543991
89491,0.7610693573951721
89492,1.8589062165119685e-06
89493,0.00728367967531085
89494,0.0011373048182576895
89495,0.0001216665405081585
89496,0.14721275866031647
89497,0.00354318181052804
89498,0.00417301943525672
89499,1.0
89500,1.0
89501,0.8749047517776489
89502,0.9998007416725159
89503,0.10542548447847366
89504,0.8619469404220581
89505,0.06764043867588043
89506,1.0
89507,1.0
89508,0.1091584861278534
89509,0.9651010632514954
89510,7.868569014135574e-07
89511,3.478815679969216e-09
89512,0.8328256607055664
89513,3.1044980914884945e-06
89514,0.9997242093086243
89515,1.0
89516,0.0025293733924627304
89517,0.999998927116394
89518,0.1378229856491089
89519,8.307026291731745e-06
89520,0.9999136924743652
89521,0.15024727582931519
89522,0.00039669545367360115
89523,0.5420812964439392
89524,0.9999438524246216
89525,0.014084561727941036
89526,6.533677245068592e-12
89527,0.0704115629196167
89528,0.0007785459165461361
89529,0.9762148261070251
89530,0.07973156124353409
89531,0.019133342429995537
89532,1.596824072708919e-13
89533,0.9999854564666748
89534,0.04477287456393242
89535,0.36091241240501404
89536,0.0460093654692173
89537,3.7093607829774555e-07
89538,1.0
89539,4.3189406824239995e-06
89540,1.0
89541,0.5420874953269958
89542,0.1345229297876358
89543,0.8655983805656433
89544,0.0159106757491827
89545,0.9468314051628113
89546,0.013082698918879032
89547,0.23817193508148193
89548,0.0006800952833145857
89549,0.0017915579956024885
89550,0.002842723159119487
89551,0.04644674435257912
89552,0.9999991655349731
89553,1.0
89554,0.9999575614929199
89555,0.05355715751647949
89556,0.0031830298248678446
89557,1.7373029947975738e-07
89558,0.00030370187596417964
89559,0.0006173209985718131
89560,0.03507203608751297
89561,0.8903810977935791
89562,0.00015299604274332523
89563,0.9236458539962769
89564,7.85819736393023e-07
89565,0.99997878074646
89566,6.5440553953521885e-06
89567,1.0
89568,0.021807363256812096
89569,0.00041910260915756226
89570,0.049067217856645584
89571,0.05039932578802109
89572,0.36731404066085815
89573,1.0593267688818742e-05
89574,1.0
89575,0.66457599401474
89576,0.08899839967489243
89577,0.002853870391845703
89578,9.287099601351656e-06
89579,1.0
89580,0.00027489569038152695
89581,1.0
89582,0.000191413244465366
89583,0.3679584562778473
89584,4.123129428990069e-07
89585,0.23171742260456085
89586,0.0010411117691546679
89587,0.0007208046736195683
89588,0.41194501519203186
89589,6.804294389439747e-05
89590,0.10876680165529251
89591,0.006021677982062101
89592,1.0
89593,0.8353866934776306
89594,0.060351405292749405
89595,0.00011342760262778029
89596,0.9658633470535278
89597,8.931713819038123e-05
89598,0.9999992847442627
89599,0.0385872982442379
89600,0.11551429331302643
89601,0.15868264436721802
89602,2.7795425694421283e-07
89603,4.5882480037562345e-08
89604,0.10610311478376389
89605,1.0
89606,0.060910701751708984
89607,0.0005132696242071688
89608,0.04758105054497719
89609,1.3393062545219436e-05
89610,0.9918137788772583
89611,0.5873028039932251
89612,0.017004651948809624
89613,2.673912422324065e-05
89614,1.2259566801731125e-06
89615,0.0008818518836051226
89616,0.8853030800819397
89617,1.0
89618,0.0010272616054862738
89619,1.0
89620,0.9958198070526123
89621,0.030066687613725662
89622,0.567031979560852
89623,7.97137399786152e-05
89624,0.9999196529388428
89625,0.702182948589325
89626,1.191478077089414e-05
89627,0.04526451602578163
89628,4.924903805658687e-06
89629,0.1579359769821167
89630,0.9997201561927795
89631,0.31847840547561646
89632,3.429130811127834e-05
89633,0.9534590244293213
89634,0.006485776975750923
89635,0.9998989105224609
89636,0.11465045809745789
89637,0.0004409428220242262
89638,0.8292106986045837
89639,1.482422007142905e-14
89640,0.5308811664581299
89641,0.0109025277197361
89642,1.0
89643,1.269966105610365e-06
89644,0.9434611201286316
89645,0.01302315667271614
89646,6.290166766120819e-06
89647,0.20867900550365448
89648,0.0012691353913396597
89649,0.002959226490929723
89650,0.9074140191078186
89651,0.22907806932926178
89652,0.0065335920080542564
89653,0.11491314321756363
89654,1.0
89655,1.0
89656,0.0015661721117794514
89657,0.9999880790710449
89658,4.696152245742269e-05
89659,4.708097094408004e-06
89660,0.9062756299972534
89661,1.9120370564618128e-10
89662,0.4350152015686035
89663,9.303170372731984e-06
89664,7.627770637341769e-11
89665,0.03656290844082832
89666,0.9886407852172852
89667,0.03111148811876774
89668,0.033779326826334
89669,0.9999947547912598
89670,1.0
89671,0.04415374994277954
89672,0.39985373616218567
89673,0.08828821778297424
89674,0.0005241140606813133
89675,2.5514793833281146e-06
89676,0.7593991160392761
89677,0.000384345039492473
89678,2.0108238629745756e-07
89679,1.0
89680,0.005158575717359781
89681,0.9994127750396729
89682,0.001467379741370678
89683,0.24155080318450928
89684,0.01571725495159626
89685,0.04068829119205475
89686,1.0
89687,0.006014230661094189
89688,5.009609171935381e-09
89689,0.8919339776039124
89690,0.018160464242100716
89691,1.0
89692,0.3959653377532959
89693,0.9950442314147949
89694,0.06775736063718796
89695,0.004285903647542
89696,0.8624452352523804
89697,0.5900165438652039
89698,0.9958755373954773
89699,0.8624347448348999
89700,0.000726597907487303
89701,0.0009425643365830183
89702,0.9844055771827698
89703,1.0
89704,0.0007842466002330184
89705,6.605484031751985e-06
89706,0.8250471353530884
89707,0.9999994039535522
89708,1.0
89709,0.01987689547240734
89710,1.2032379572701757e-06
89711,0.2199932336807251
89712,0.00029648211784660816
89713,0.00024039314303081483
89714,2.3968127038642706e-07
89715,9.390383581830974e-09
89716,3.339556826631451e-07
89717,6.273781764321029e-06
89718,0.0011833615135401487
89719,1.0
89720,0.015036695636808872
89721,0.0
89722,0.0009034773684106767
89723,7.005054385444964e-07
89724,1.9793460523942485e-05
89725,0.6271837949752808
89726,0.000581898377276957
89727,9.305128401138063e-08
89728,0.003430713899433613
89729,0.09400250017642975
89730,0.00023037400387693197
89731,1.0
89732,0.9999998807907104
89733,0.00015120216994546354
89734,0.9733741879463196
89735,0.48262813687324524
89736,7.448028327416978e-07
89737,0.6826786398887634
89738,1.0
89739,0.023699289187788963
89740,0.6630362272262573
89741,0.9779249429702759
89742,0.6185086965560913
89743,3.1848773573983635e-07
89744,0.0014653619145974517
89745,1.0
89746,0.7191052436828613
89747,0.00017174259119201452
89748,8.083386637736112e-05
89749,0.2634037733078003
89750,0.0001672047801548615
89751,0.0005140929133631289
89752,0.0013588487636297941
89753,6.776743703085231e-06
89754,1.0
89755,0.0866633951663971
89756,0.002925706561654806
89757,1.390998932038201e-06
89758,0.2180141657590866
89759,0.9718789458274841
89760,0.13024871051311493
89761,0.8109263181686401
89762,1.0
89763,0.17120680212974548
89764,0.462589293718338
89765,1.823858474381268e-05
89766,0.0017013548640534282
89767,8.928160241339356e-06
89768,0.4082568287849426
89769,0.021751292049884796
89770,0.004913988057523966
89771,0.0005315236048772931
89772,1.0
89773,0.5162125825881958
89774,0.8874871134757996
89775,0.9999998807907104
89776,0.7582095861434937
89777,1.0
89778,0.9997715353965759
89779,0.022720711305737495
89780,0.0067450315691530704
89781,0.8133483529090881
89782,2.0712590412585996e-05
89783,0.9998090863227844
89784,6.03197404416278e-05
89785,0.8342693448066711
89786,0.027491431683301926
89787,0.9999871253967285
89788,0.02226399816572666
89789,2.8289734927966492e-06
89790,0.0014993236400187016
89791,6.935179499123478e-06
89792,0.004832190461456776
89793,8.35716346045956e-05
89794,0.17325659096240997
89795,2.618996768433135e-05
89796,2.611270701891044e-07
89797,0.9999222755432129
89798,0.00016646221047267318
89799,0.0003008365456480533
89800,0.9240856170654297
89801,0.27951890230178833
89802,0.00802943017333746
89803,0.011625261045992374
89804,1.0
89805,0.002047643531113863
89806,0.9744534492492676
89807,1.698919732007198e-05
89808,0.9999996423721313
89809,0.011058180592954159
89810,1.0
89811,0.012116760946810246
89812,0.923065185546875
89813,0.34720760583877563
89814,6.63312675897032e-05
89815,1.0
89816,4.195742420165516e-08
89817,0.9999996423721313
89818,1.0
89819,0.6437534093856812
89820,0.9271140098571777
89821,0.04098573699593544
89822,0.01905466988682747
89823,5.341721043805592e-05
89824,3.01477371067449e-06
89825,0.2856527268886566
89826,0.4535496234893799
89827,0.00021885572641622275
89828,1.0
89829,0.999840259552002
89830,1.0059975608101013e-07
89831,1.0
89832,0.9820194840431213
89833,0.009146356955170631
89834,0.9091899394989014
89835,0.06633023917675018
89836,0.8424506783485413
89837,0.001726027694530785
89838,0.9782103896141052
89839,0.12062365561723709
89840,0.9055098295211792
89841,8.836607776174787e-06
89842,0.1565769761800766
89843,1.0
89844,6.811218327129609e-07
89845,0.0755639523267746
89846,0.00017623792518861592
89847,0.9989639520645142
89848,0.044209446758031845
89849,0.5187970995903015
89850,1.0
89851,7.963320967974141e-05
89852,9.247197340300772e-06
89853,0.021691644564270973
89854,0.00014564367302227765
89855,0.0004720390716101974
89856,3.2311609174939804e-06
89857,0.9999996423721313
89858,0.0005130998906679451
89859,0.04915511980652809
89860,0.015550865791738033
89861,0.9166983962059021
89862,2.02774735953426e-05
89863,0.15560045838356018
89864,0.8654285669326782
89865,0.9999933242797852
89866,1.1186976678345673e-08
89867,0.999904990196228
89868,0.57285475730896
89869,2.541197696714903e-09
89870,1.0
89871,0.021825503557920456
89872,0.8497008681297302
89873,0.00027894112281501293
89874,0.0009665917023085058
89875,0.00030560611048713326
89876,4.117112439416815e-06
89877,1.0
89878,1.0
89879,0.0002001970133278519
89880,0.06598785519599915
89881,0.0032369201071560383
89882,0.9999904632568359
89883,0.9999990463256836
89884,0.0010086937109008431
89885,1.0
89886,0.0008563982555642724
89887,0.8983666300773621
89888,0.00010106804256793112
89889,0.9999996423721313
89890,0.825559139251709
89891,1.887266876110516e-08
89892,0.0008089406765066087
89893,0.006210070103406906
89894,0.003187664318829775
89895,0.02253243885934353
89896,0.11185945570468903
89897,0.001573291257955134
89898,0.001036286586895585
89899,1.0
89900,0.001202395185828209
89901,8.96520577953197e-05
89902,0.022296926006674767
89903,0.01765674166381359
89904,0.9884321093559265
89905,1.0
89906,0.0038862405344843864
89907,7.849281120908547e-13
89908,0.08530047535896301
89909,0.7505479454994202
89910,1.0
89911,8.51714412419824e-06
89912,3.06960464513395e-05
89913,0.004681669175624847
89914,0.00010129797010449693
89915,0.9999734163284302
89916,7.54784468881553e-06
89917,0.006656988989561796
89918,0.9999998807907104
89919,0.002256232313811779
89920,0.9999997615814209
89921,0.896869421005249
89922,0.018782412633299828
89923,0.19819241762161255
89924,5.079657512396807e-07
89925,8.44585956656374e-05
89926,0.36429253220558167
89927,0.9999994039535522
89928,0.1837882250547409
89929,0.7043233513832092
89930,6.717474434481119e-07
89931,0.00011390299187041819
89932,0.9722973108291626
89933,0.00030000138212926686
89934,8.796525321486115e-07
89935,9.286974091082811e-05
89936,1.0
89937,0.020958222448825836
89938,0.8584645390510559
89939,0.02871249057352543
89940,0.004239056259393692
89941,0.964674174785614
89942,0.006826385855674744
89943,0.0001262112200492993
89944,0.3003927767276764
89945,1.0
89946,0.0012095269048586488
89947,0.5229032635688782
89948,0.9434400200843811
89949,0.9999077320098877
89950,0.0006670820876024663
89951,0.9999997615814209
89952,4.462473589228466e-05
89953,0.0023385044187307358
89954,0.9999678134918213
89955,0.005481418687850237
89956,0.9933364391326904
89957,0.05099938437342644
89958,0.9783502817153931
89959,9.390038746559526e-10
89960,0.006341550499200821
89961,0.29530319571495056
89962,0.9963805079460144
89963,2.4713712264201604e-05
89964,0.23366479575634003
89965,1.2418384187640186e-07
89966,0.9999995231628418
89967,0.662070631980896
89968,0.00016897163004614413
89969,3.4657468561682947e-10
89970,1.0
89971,0.00011360512144165114
89972,7.995423629836296e-07
89973,0.0017229377990588546
89974,0.0061551472172141075
89975,2.0537399905151688e-05
89976,0.0007504902314394712
89977,0.10878683626651764
89978,0.9385812878608704
89979,1.0
89980,0.9964603781700134
89981,0.019993992522358894
89982,0.24309000372886658
89983,0.04822180047631264
89984,0.00021760394156444818
89985,1.0
89986,2.2815593183622696e-06
89987,0.7952386140823364
89988,0.12632250785827637
89989,0.018747789785265923
89990,8.209601531916633e-08
89991,0.0017197936540469527
89992,1.4377403658727417e-06
89993,9.531524847261608e-05
89994,3.432690573390573e-05
89995,0.9597129225730896
89996,0.9999722242355347
89997,1.0
89998,0.8142445683479309
89999,2.142719722542097e-06
90000,0.9991363883018494
90001,0.2960480749607086
90002,0.060371607542037964
90003,4.3977311375842376e-11
90004,0.9999995231628418
90005,0.31005948781967163
90006,1.0
90007,0.7531833052635193
90008,1.0
90009,0.9981143474578857
90010,0.00018773780902847648
90011,0.0013699743431061506
90012,0.0211337860673666
90013,0.0931704044342041
90014,0.9925854802131653
90015,0.03037712350487709
90016,0.4182468354701996
90017,0.9990237951278687
90018,0.001112969359382987
90019,0.6299464702606201
90020,0.005718952976167202
90021,0.0009410097845830023
90022,0.00019224034622311592
90023,0.9999833106994629
90024,0.00011852118041133508
90025,1.0
90026,0.9999951124191284
90027,0.6859748363494873
90028,1.0
90029,0.0006001424044370651
90030,8.192016842656358e-09
90031,0.0005989923956803977
90032,0.32084158062934875
90033,0.002081017242744565
90034,7.959415597724728e-06
90035,0.9907732009887695
90036,0.046431560069322586
90037,0.008060222491621971
90038,0.9974641799926758
90039,2.410902880001231e-06
90040,0.0023940964601933956
90041,0.978082537651062
90042,0.0020334268920123577
90043,5.519757451111218e-06
90044,0.9893403649330139
90045,0.008610857650637627
90046,0.7026389241218567
90047,0.3309684097766876
90048,0.003135144477710128
90049,0.0001229278714163229
